"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
1,10/08/24 05:00:00 PM,96.007,8.182,Logged,,,
2,10/08/24 06:00:00 PM,96.119,8.182,,,,
3,10/08/24 07:00:00 PM,96.180,8.182,,,,
4,10/08/24 08:00:00 PM,96.159,8.182,,,,
5,10/08/24 09:00:00 PM,96.180,8.182,,,,
6,10/08/24 10:00:00 PM,96.130,8.082,,,,
7,10/08/24 11:00:00 PM,96.212,8.082,,,,
8,10/09/24 12:00:00 AM,96.152,7.983,,,,
9,10/09/24 01:00:00 AM,96.101,7.983,,,,
10,10/09/24 02:00:00 AM,96.103,7.882,,,,
11,10/09/24 03:00:00 AM,96.114,7.782,,,,
12,10/09/24 04:00:00 AM,96.033,7.782,,,,
13,10/09/24 05:00:00 AM,96.074,7.782,,,,
14,10/09/24 06:00:00 AM,96.044,7.682,,,,
15,10/09/24 07:00:00 AM,96.065,7.682,,,,
16,10/09/24 08:00:00 AM,96.095,7.682,,,,
17,10/09/24 09:00:00 AM,96.126,7.682,,,,
18,10/09/24 10:00:00 AM,96.095,7.682,,,,
19,10/09/24 11:00:00 AM,96.074,7.782,,,,
20,10/09/24 12:00:00 PM,96.052,7.882,,,,
21,10/09/24 01:00:00 PM,95.989,7.983,,,,
22,10/09/24 02:00:00 PM,95.989,7.983,,,,
23,10/09/24 03:00:00 PM,96.037,8.182,,,,
24,10/09/24 04:00:00 PM,96.078,8.182,,,,
25,10/09/24 05:00:00 PM,96.109,8.182,,,,
26,10/09/24 06:00:00 PM,96.241,8.182,,,,
27,10/09/24 07:00:00 PM,96.436,8.082,,,,
28,10/09/24 08:00:00 PM,96.487,8.082,,,,
29,10/09/24 09:00:00 PM,96.559,7.983,,,,
30,10/09/24 10:00:00 PM,96.603,7.782,,,,
31,10/09/24 11:00:00 PM,96.646,7.582,,,,
32,10/10/24 12:00:00 AM,96.669,7.381,,,,
33,10/10/24 01:00:00 AM,96.690,7.280,,,,
34,10/10/24 02:00:00 AM,96.661,7.179,,,,
35,10/10/24 03:00:00 AM,96.743,7.079,,,,
36,10/10/24 04:00:00 AM,96.817,6.877,,,,
37,10/10/24 05:00:00 AM,96.868,6.877,,,,
38,10/10/24 06:00:00 AM,96.919,6.775,,,,
39,10/10/24 07:00:00 AM,97.002,6.674,,,,
40,10/10/24 08:00:00 AM,97.023,6.573,,,,
41,10/10/24 09:00:00 AM,97.064,6.573,,,,
42,10/10/24 10:00:00 AM,97.115,6.573,,,,
43,10/10/24 11:00:00 AM,97.124,6.674,,,,
44,10/10/24 12:00:00 PM,97.061,6.877,,,,
45,10/10/24 01:00:00 PM,97.018,7.079,,,,
46,10/10/24 02:00:00 PM,97.006,7.280,,,,
47,10/10/24 03:00:00 PM,97.015,7.381,,,,
48,10/10/24 04:00:00 PM,97.035,7.381,,,,
49,10/10/24 05:00:00 PM,97.025,7.381,,,,
50,10/10/24 06:00:00 PM,96.995,7.381,,,,
51,10/10/24 07:00:00 PM,97.016,7.280,,,,
52,10/10/24 08:00:00 PM,97.079,7.079,,,,
53,10/10/24 09:00:00 PM,96.990,6.877,,,,
54,10/10/24 10:00:00 PM,97.002,6.674,,,,
55,10/10/24 11:00:00 PM,97.003,6.573,,,,
56,10/11/24 12:00:00 AM,96.923,6.370,,,,
57,10/11/24 01:00:00 AM,96.903,6.268,,,,
58,10/11/24 02:00:00 AM,96.874,6.064,,,,
59,10/11/24 03:00:00 AM,96.844,5.962,,,,
60,10/11/24 04:00:00 AM,96.804,5.860,,,,
61,10/11/24 05:00:00 AM,96.765,5.655,,,,
62,10/11/24 06:00:00 AM,96.816,5.552,,,,
63,10/11/24 07:00:00 AM,96.735,5.552,,,,
64,10/11/24 08:00:00 AM,96.715,5.450,,,,
65,10/11/24 09:00:00 AM,96.705,5.347,,,,
66,10/11/24 10:00:00 AM,96.614,5.347,,,,
67,10/11/24 11:00:00 AM,96.583,5.347,,,,
68,10/11/24 12:00:00 PM,96.593,5.450,,,,
69,10/11/24 01:00:00 PM,96.542,5.450,,,,
70,10/11/24 02:00:00 PM,96.521,5.655,,,,
71,10/11/24 03:00:00 PM,96.409,5.655,,,,
72,10/11/24 04:00:00 PM,96.389,5.655,,,,
73,10/11/24 05:00:00 PM,96.429,5.757,,,,
74,10/11/24 06:00:00 PM,96.459,5.757,,,,
75,10/11/24 07:00:00 PM,96.500,5.757,,,,
76,10/11/24 08:00:00 PM,96.592,5.655,,,,
77,10/11/24 09:00:00 PM,96.613,5.552,,,,
78,10/11/24 10:00:00 PM,96.664,5.552,,,,
79,10/11/24 11:00:00 PM,96.674,5.450,,,,
80,10/12/24 12:00:00 AM,96.684,5.450,,,,
81,10/12/24 01:00:00 AM,96.746,5.347,,,,
82,10/12/24 02:00:00 AM,96.776,5.347,,,,
83,10/12/24 03:00:00 AM,96.746,5.244,,,,
84,10/12/24 04:00:00 AM,96.736,5.244,,,,
85,10/12/24 05:00:00 AM,96.838,5.141,,,,
86,10/12/24 06:00:00 AM,96.808,5.037,,,,
87,10/12/24 07:00:00 AM,96.828,5.037,,,,
88,10/12/24 08:00:00 AM,96.859,5.037,,,,
89,10/12/24 09:00:00 AM,96.879,4.934,,,,
90,10/12/24 10:00:00 AM,96.869,5.037,,,,
91,10/12/24 11:00:00 AM,96.818,5.037,,,,
92,10/12/24 12:00:00 PM,96.767,5.141,,,,
93,10/12/24 01:00:00 PM,96.685,5.244,,,,
94,10/12/24 02:00:00 PM,96.644,5.450,,,,
95,10/12/24 03:00:00 PM,96.592,5.655,,,,
96,10/12/24 04:00:00 PM,96.551,5.655,,,,
97,10/12/24 05:00:00 PM,96.520,5.757,,,,
98,10/12/24 06:00:00 PM,96.551,5.757,,,,
99,10/12/24 07:00:00 PM,96.591,5.757,,,,
100,10/12/24 08:00:00 PM,96.622,5.757,,,,
101,10/12/24 09:00:00 PM,96.652,5.757,,,,
102,10/12/24 10:00:00 PM,96.663,5.757,,,,
103,10/12/24 11:00:00 PM,96.663,5.655,,,,
104,10/13/24 12:00:00 AM,96.643,5.655,,,,
105,10/13/24 01:00:00 AM,96.613,5.552,,,,
106,10/13/24 02:00:00 AM,96.633,5.552,,,,
107,10/13/24 03:00:00 AM,96.633,5.552,,,,
108,10/13/24 04:00:00 AM,96.593,5.450,,,,
109,10/13/24 05:00:00 AM,96.583,5.450,,,,
110,10/13/24 06:00:00 AM,96.573,5.347,,,,
111,10/13/24 07:00:00 AM,96.553,5.347,,,,
112,10/13/24 08:00:00 AM,96.583,5.347,,,,
113,10/13/24 09:00:00 AM,96.594,5.244,,,,
114,10/13/24 10:00:00 AM,96.532,5.347,,,,
115,10/13/24 11:00:00 AM,96.501,5.450,,,,
116,10/13/24 12:00:00 PM,96.440,5.552,,,,
117,10/13/24 01:00:00 PM,96.368,5.655,,,,
118,10/13/24 02:00:00 PM,96.245,5.860,,,,
119,10/13/24 03:00:00 PM,96.173,5.962,,,,
120,10/13/24 04:00:00 PM,96.122,6.064,,,,
121,10/13/24 05:00:00 PM,96.081,6.064,,,,
122,10/13/24 06:00:00 PM,96.111,6.166,,,,
123,10/13/24 07:00:00 PM,96.101,6.166,,,,
124,10/13/24 08:00:00 PM,96.090,6.166,,,,
125,10/13/24 09:00:00 PM,96.069,6.268,,,,
